V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.92,2.475,274.1,544.3,470.2,0.5036,59.8,60.001,59.996,219.97,0.257,30.7,56.5,-47.4,0.5433,-57.1,nan,nan,219.97,2.445,537.7,537.8,10.3,0.9998,1.1,nan,nan,219.94,2.46,812.0,937.0,481.0,0.8663,30.0,nan,nan,3456.0,1.61899995803833
219.89,2.534,285.6,557.1,478.3,0.5127,59.2,60.001,60.008,219.97,0.263,31.9,57.8,-48.2,0.552,-56.5,nan,nan,219.96,2.504,550.7,550.9,14.9,0.9996,1.5,nan,nan,219.92,2.519,836.0,960.0,493.0,0.8715,29.4,nan,nan,3450.0,1.684000015258789
219.9,2.628,302.7,577.8,492.2,0.5239,58.4,60.002,59.984,219.97,0.272,33.7,59.9,-49.6,0.5624,-55.8,nan,nan,219.95,2.598,571.0,571.4,21.2,0.9993,2.1,nan,nan,219.93,2.613,874.0,995.0,513.0,0.8779,28.6,nan,nan,3442.0,1.7480000257492065
219.9,2.692,314.6,591.9,501.3,0.5316,57.9,60.002,59.981,219.96,0.279,35.0,61.4,-50.5,0.5694,-55.3,nan,nan,219.96,2.662,585.0,585.6,26.3,0.999,2.6,nan,nan,219.93,2.677,900.0,1020.0,528.0,0.8822,28.1,nan,nan,3437.0,1.8009999990463257
219.9,2.766,327.5,608.2,512.5,0.5385,57.4,60.003,60.02,219.97,0.287,36.3,63.1,-51.6,0.5757,-54.8,nan,nan,219.94,2.737,601.2,602.0,31.4,0.9986,3.0,nan,nan,219.92,2.751,929.0,1048.0,544.0,0.8861,27.6,nan,nan,3430.0,1.8660000562667847
219.91,2.853,343.4,627.4,525.1,0.5474,56.8,60.002,60.007,219.96,0.296,38.0,65.1,-52.8,0.5842,-54.3,nan,nan,219.94,2.823,619.7,620.9,38.5,0.9981,3.6,nan,nan,219.92,2.838,963.0,1081.0,564.0,0.8909,27.0,nan,nan,3423.0,1.9359999895095825
219.89,2.928,356.5,643.9,536.2,0.5536,56.4,60.003,60.009,219.96,0.304,39.4,66.8,-54.0,0.5895,-53.9,nan,nan,219.95,2.9,636.4,637.9,43.5,0.9977,3.9,nan,nan,219.92,2.914,993.0,1110.0,580.0,0.8944,26.6,nan,nan,3415.0,1.99399995803833
219.89,3.014,371.8,662.7,548.5,0.5611,55.9,60.001,60.004,219.96,0.313,41.0,68.8,-55.2,0.5964,-53.4,nan,nan,219.95,2.985,654.7,656.6,50.0,0.9971,4.4,nan,nan,219.92,2.999,1026.0,1142.0,598.0,0.8984,26.0,nan,nan,3410.0,2.062000036239624
219.9,3.116,389.2,685.3,564.0,0.568,55.4,60.002,60.015,219.95,0.323,42.9,71.1,-56.7,0.6032,-52.9,nan,nan,219.92,3.087,676.5,679.0,57.3,0.9964,4.8,nan,nan,219.91,3.102,1066.0,1181.0,621.0,0.9021,25.6,nan,nan,3401.0,2.135999917984009
219.9,3.198,402.9,703.2,576.3,0.573,55.0,60.002,60.009,219.95,0.332,44.3,72.9,-57.9,0.6075,-52.6,nan,nan,219.94,3.17,694.4,697.2,62.6,0.996,5.2,nan,nan,219.92,3.184,1097.0,1213.0,639.0,0.9048,25.2,nan,nan,3391.0,2.197000026702881
219.88,3.258,413.6,716.4,585.0,0.5773,54.7,60.001,60.022,219.95,0.338,45.4,74.3,-58.8,0.6115,-52.3,nan,nan,219.96,3.228,706.7,709.9,67.5,0.9955,5.5,nan,nan,219.92,3.243,1120.0,1235.0,653.0,0.9069,24.9,nan,nan,3384.0,2.2679998874664307
219.89,3.384,434.2,744.1,604.2,0.5836,54.3,60.002,59.995,219.95,0.351,47.6,77.2,-60.7,0.6174,-51.9,nan,nan,219.94,3.353,733.7,737.5,75.5,0.9947,5.9,nan,nan,219.91,3.369,1168.0,1283.0,680.0,0.9102,24.5,nan,nan,3376.0,2.3410000801086426
219.89,3.493,451.4,768.0,621.4,0.5877,54.0,60.003,60.004,219.95,0.362,49.5,79.7,-62.4,0.6209,-51.6,nan,nan,219.94,3.465,757.7,762.1,81.7,0.9942,6.2,nan,nan,219.92,3.479,1209.0,1325.0,703.0,0.9124,24.2,nan,nan,3363.0,2.4040000438690186
219.89,3.609,470.2,793.6,639.4,0.5925,53.7,60.002,60.017,219.94,0.374,51.5,82.3,-64.3,0.6252,-51.3,nan,nan,219.92,3.582,782.8,787.8,88.7,0.9936,6.5,nan,nan,219.91,3.596,1253.0,1370.0,728.0,0.9149,23.8,nan,nan,3351.0,2.4809999465942383
219.89,3.722,488.2,818.5,656.9,0.5965,53.4,60.002,60.007,219.94,0.386,53.4,84.9,-66.0,0.6288,-51.0,nan,nan,219.93,3.696,807.2,812.8,95.3,0.9931,6.7,nan,nan,219.91,3.709,1295.0,1413.0,752.0,0.917,23.5,nan,nan,3344.0,2.558000087738037
219.88,3.778,497.1,830.8,665.6,0.5984,53.2,60.002,60.0,219.94,0.392,54.3,86.2,-66.9,0.6307,-50.9,nan,nan,219.94,3.751,819.0,824.9,98.7,0.9928,6.9,nan,nan,219.91,3.764,1316.0,1434.0,764.0,0.9179,23.4,nan,nan,3336.0,2.621999979019165
219.88,3.95,523.5,868.5,692.9,0.6028,52.9,60.001,60.01,219.94,0.41,57.2,90.1,-69.6,0.6345,-50.6,nan,nan,219.93,3.924,856.2,863.0,-107.6,0.9922,-7.2,nan,nan,219.91,3.937,1380.0,1499.0,585.0,0.9202,23.1,nan,nan,3322.0,2.7019999027252197
219.88,4.02,534.6,884.0,704.0,0.6048,52.8,60.001,60.005,219.93,0.417,58.4,91.7,-70.7,0.6365,-50.5,nan,nan,219.93,3.992,870.9,878.0,-111.7,0.9919,-7.3,nan,nan,219.9,4.006,1406.0,1526.0,592.0,0.9211,22.9,nan,nan,3311.0,2.7829999923706055
219.87,4.154,554.7,913.4,725.7,0.6073,52.6,60.002,59.993,219.93,0.431,60.5,94.8,-72.9,0.6385,-50.3,nan,nan,219.93,4.127,900.0,907.6,-117.8,0.9915,-7.5,nan,nan,219.9,4.141,1455.0,1577.0,608.0,0.9224,22.7,nan,nan,3302.0,2.8420000076293945
219.88,4.319,578.8,949.7,752.9,0.6095,52.4,60.001,59.998,219.93,0.448,63.1,98.5,-75.7,0.6404,-50.2,nan,nan,219.93,4.295,936.2,944.5,-124.9,0.9912,-7.6,nan,nan,219.9,4.307,1515.0,1640.0,628.0,0.9236,22.5,nan,nan,3283.0,2.927000045776367
219.87,4.427,595.5,973.4,770.0,0.6118,52.3,60.002,60.022,219.93,0.459,64.9,101.0,-77.4,0.6424,-50.0,nan,nan,219.93,4.4,958.9,967.6,-130.2,0.9909,-7.7,nan,nan,219.9,4.414,1554.0,1681.0,640.0,0.9247,22.4,nan,nan,3274.0,3.00600004196167
219.87,4.568,615.5,1004.4,793.7,0.6128,52.2,60.002,60.0,219.92,0.474,67.0,104.2,-79.8,0.6433,-50.0,nan,nan,219.9,4.542,989.6,998.9,-135.8,0.9907,-7.8,nan,nan,219.88,4.555,1605.0,1735.0,658.0,0.9252,22.3,nan,nan,3261.0,3.0739998817443848
219.87,4.739,639.4,1041.9,822.7,0.6137,52.1,59.999,59.989,219.92,0.492,69.6,108.1,-82.7,0.6439,-49.9,nan,nan,219.91,4.715,1027.2,1036.9,-141.8,0.9906,-7.9,nan,nan,219.89,4.727,1667.0,1800.0,681.0,0.9257,22.2,nan,nan,3240.0,3.1570000648498535
219.86,4.879,659.1,1072.6,846.3,0.6145,52.1,60.002,59.997,219.91,0.506,71.7,111.3,-85.1,0.6445,-49.9,nan,nan,219.91,4.854,1057.2,1067.4,-147.0,0.9905,-7.9,nan,nan,219.89,4.866,1716.0,1853.0,699.0,0.9261,22.2,nan,nan,3226.0,3.240000009536743
219.86,5.028,679.6,1105.5,872.0,0.6147,52.1,60.001,60.002,219.91,0.522,73.9,114.7,-87.7,0.6445,-49.9,nan,nan,219.9,5.003,1089.7,1100.2,-151.9,0.9904,-7.9,nan,nan,219.88,5.016,1769.0,1910.0,720.0,0.9262,22.1,nan,nan,3210.0,3.303999900817871
219.84,5.146,695.8,1131.2,892.0,0.615,52.0,60.0,60.01,219.9,0.534,75.6,117.3,-89.7,0.6445,-49.9,nan,nan,219.9,5.116,1114.2,1125.0,-155.9,0.9904,-8.0,nan,nan,219.87,5.131,1810.0,1954.0,736.0,0.9263,22.1,nan,nan,3198.0,3.38100004196167
219.85,5.379,726.6,1182.5,933.0,0.6144,52.1,60.0,59.995,219.9,0.558,79.0,122.7,-93.9,0.6437,-49.9,nan,nan,219.91,5.35,1165.2,1176.4,-162.4,0.9904,-7.9,nan,nan,219.88,5.364,1892.0,2043.0,771.0,0.926,22.2,nan,nan,3171.0,3.4630000591278076
219.85,5.487,740.8,1206.3,952.0,0.6141,52.1,60.003,60.003,219.9,0.569,80.5,125.2,-95.8,0.6434,-50.0,nan,nan,219.89,5.455,1188.2,1199.6,-165.3,0.9905,-7.9,nan,nan,219.87,5.471,1929.0,2084.0,787.0,0.9258,22.2,nan,nan,3159.0,3.5269999504089355
219.84,5.694,767.5,1251.8,988.9,0.6131,52.2,60.003,59.996,219.9,0.591,83.4,129.9,-99.6,0.6422,-50.0,nan,nan,219.88,5.662,1233.5,1245.1,-169.6,0.9907,-7.8,nan,nan,219.86,5.678,2001.0,2162.0,819.0,0.9254,22.3,nan,nan,3137.0,3.6070001125335693
219.84,5.95,799.5,1308.0,1035.2,0.6113,52.3,60.002,60.002,219.89,0.617,86.9,135.8,-104.3,0.6399,-50.2,nan,nan,219.88,5.918,1289.7,1301.4,-173.9,0.991,-7.7,nan,nan,219.86,5.934,2089.0,2260.0,861.0,0.9245,22.4,nan,nan,3102.0,3.691999912261963
219.83,6.094,817.2,1339.7,1061.7,0.6099,52.4,60.002,60.003,219.89,0.632,88.8,139.0,-107.0,0.6385,-50.3,nan,nan,219.88,6.061,1321.1,1332.8,-176.3,0.9912,-7.6,nan,nan,219.86,6.078,2138.0,2314.0,885.0,0.9239,22.5,nan,nan,3087.0,3.753999948501587
219.82,6.339,846.4,1393.4,1106.9,0.6074,52.6,60.001,60.008,219.85,0.659,92.2,144.9,-111.8,0.6363,-50.5,nan,nan,219.89,6.305,1374.8,1386.4,-179.1,0.9916,-7.4,nan,nan,219.85,6.322,2221.0,2407.0,928.0,0.9227,22.7,nan,nan,3059.0,3.8340001106262207
219.83,6.643,881.9,1460.3,1163.9,0.6039,52.8,60.0,59.997,219.89,0.689,95.8,151.6,117.4,0.6323,50.8,nan,nan,219.88,6.61,1441.9,1453.3,-181.1,0.9922,-7.2,nan,nan,219.85,6.626,2324.0,2523.0,983.0,0.921,22.9,nan,nan,3015.0,3.9140000343322754
219.81,6.869,907.9,1509.9,1206.5,0.6013,53.0,60.0,60.011,219.87,0.713,98.6,156.7,121.8,0.6291,51.0,nan,nan,219.88,6.834,1491.6,1502.6,-181.5,0.9927,-6.9,nan,nan,219.85,6.851,2399.0,2609.0,1025.0,0.9197,23.1,nan,nan,2976.0,3.9769999980926514
219.81,7.048,927.5,1549.2,1240.9,0.5987,53.2,60.002,60.004,219.83,0.731,100.7,160.7,125.2,0.6264,51.2,nan,nan,219.86,7.009,1530.3,1541.1,-182.3,0.993,-6.8,nan,nan,219.84,7.029,2458.0,2676.0,1059.0,0.9184,23.3,nan,nan,2951.0,4.050000190734863
219.8,7.447,969.8,1636.8,1318.6,0.5925,53.7,60.0,60.003,219.82,0.773,105.3,169.8,133.3,0.6199,51.7,nan,nan,219.86,7.409,1618.9,1628.9,-180.0,0.9939,-6.3,nan,nan,219.83,7.428,2589.0,2828.0,1139.0,0.9153,23.7,nan,nan,2896.0,4.125
219.79,8.014,1026.7,1761.4,1431.3,0.5829,54.3,60.0,59.999,219.83,0.832,111.6,182.8,144.8,0.6102,52.4,nan,nan,219.85,7.972,1744.1,1752.7,-172.7,0.9951,-5.7,nan,nan,219.82,7.993,2771.0,3043.0,1259.0,0.9105,24.4,nan,nan,2802.0,4.184000015258789
219.78,8.449,1067.4,1856.9,1519.4,0.5748,54.9,60.002,59.987,219.83,0.877,116.1,192.7,153.9,0.6022,53.0,nan,nan,219.84,8.403,1839.9,1847.3,-164.5,0.996,-5.1,nan,nan,219.81,8.426,2907.0,3208.0,1355.0,0.9063,25.0,nan,nan,2722.0,4.238999843597412
219.76,9.562,1159.7,2101.2,1752.2,0.5519,56.5,60.001,59.994,219.78,0.991,126.2,217.9,177.6,0.5792,54.6,nan,nan,219.81,9.506,2085.3,2089.4,-131.5,0.998,-3.6,nan,nan,219.78,9.534,3245.0,3629.0,1621.0,0.8941,26.6,nan,nan,2506.0,4.201000213623047
0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,18.0,0.014000000432133675
0.0,0.0,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.012000000104308128
