V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.78,2.583,292.5,567.6,486.4,0.5154,59.0,60.004,59.953,219.97,0.267,32.5,58.7,48.9,0.5541,56.3,nan,nan,220.0,2.548,559.0,560.6,42.8,0.9971,4.4,nan,nan,219.89,2.566,852.0,977.0,529.0,0.8715,29.4,nan,nan,3451.0,1.7170000076293945
220.04,2.646,304.5,582.3,496.3,0.523,58.5,60.002,60.055,219.97,0.275,33.9,60.5,50.1,0.5601,55.9,nan,nan,219.95,2.617,573.9,575.6,44.0,0.9971,4.4,nan,nan,219.99,2.632,878.0,1003.0,540.0,0.876,28.8,nan,nan,3442.0,1.7890000343322754
220.0,2.682,310.8,590.0,501.5,0.5268,58.2,60.001,60.031,219.97,0.279,34.6,61.3,50.6,0.5642,55.7,nan,nan,220.0,2.654,582.1,583.9,45.8,0.9969,4.5,nan,nan,220.0,2.668,893.0,1017.0,547.0,0.8783,28.6,nan,nan,3439.0,1.8559999465942383
220.03,2.794,331.9,614.8,517.5,0.5399,57.3,60.001,60.112,219.96,0.29,36.7,63.8,52.2,0.5754,54.9,nan,nan,219.87,2.762,605.2,607.3,50.5,0.9965,4.8,nan,nan,219.95,2.778,937.0,1058.0,568.0,0.8854,27.7,nan,nan,3431.0,1.8980000019073486
219.95,2.847,341.8,626.2,524.7,0.5458,56.9,60.001,60.19,219.96,0.295,37.7,64.9,52.9,0.581,54.5,nan,nan,219.82,2.815,616.4,618.8,54.0,0.9962,5.0,nan,nan,219.88,2.831,958.0,1078.0,579.0,0.8887,27.3,nan,nan,3425.0,1.937999963760376
219.97,2.935,357.2,645.7,537.8,0.5533,56.4,60.001,60.166,219.96,0.304,39.4,67.0,54.2,0.588,54.0,nan,nan,219.84,2.903,635.5,638.2,58.2,0.9958,5.2,nan,nan,219.91,2.919,993.0,1112.0,596.0,0.8929,26.8,nan,nan,3418.0,2.0209999084472656
219.99,3.04,374.5,668.8,554.1,0.56,55.9,60.002,60.045,219.96,0.316,41.3,69.4,55.8,0.595,53.5,nan,nan,219.94,3.01,659.1,662.1,62.9,0.9955,5.5,nan,nan,219.96,3.025,1034.0,1153.0,617.0,0.8968,26.3,nan,nan,3405.0,2.078000068664551
219.92,3.12,389.1,686.2,565.2,0.5671,55.5,60.001,60.17,219.96,0.323,42.8,71.1,56.8,0.6014,53.0,nan,nan,219.85,3.089,675.5,679.0,68.7,0.9949,5.8,nan,nan,219.89,3.104,1065.0,1182.0,634.0,0.9005,25.8,nan,nan,3396.0,2.1410000324249268
219.82,3.212,403.8,706.2,579.3,0.5718,55.1,60.0,59.922,219.95,0.333,44.4,73.2,58.1,0.6072,52.6,nan,nan,220.01,3.181,695.9,699.8,73.3,0.9945,6.0,nan,nan,219.91,3.197,1100.0,1218.0,653.0,0.9032,25.4,nan,nan,3395.0,2.197999954223633
219.93,3.319,421.2,729.9,596.1,0.5771,54.8,60.001,59.952,219.95,0.344,46.3,75.7,59.9,0.6114,52.3,nan,nan,219.96,3.291,719.7,724.0,78.3,0.9941,6.2,nan,nan,219.95,3.305,1141.0,1259.0,674.0,0.9062,25.0,nan,nan,3387.0,2.305999994277954
219.84,3.418,438.0,751.4,610.5,0.5829,54.3,60.001,59.932,219.95,0.354,48.1,77.9,61.3,0.6171,51.9,nan,nan,219.98,3.387,740.4,745.2,84.4,0.9936,6.5,nan,nan,219.91,3.403,1178.0,1296.0,695.0,0.9092,24.6,nan,nan,3374.0,2.3910000324249268
219.88,3.508,452.9,771.4,624.5,0.5871,54.0,60.002,60.11,219.95,0.364,49.6,80.0,62.7,0.6207,51.6,nan,nan,219.92,3.48,760.1,765.3,89.2,0.9932,6.7,nan,nan,219.9,3.494,1213.0,1331.0,714.0,0.9114,24.3,nan,nan,3365.0,2.4140000343322754
219.88,3.627,471.9,797.6,643.0,0.5916,53.7,60.001,60.131,219.94,0.376,51.7,82.7,64.6,0.6249,51.3,nan,nan,219.92,3.598,785.6,791.3,95.5,0.9927,6.9,nan,nan,219.9,3.613,1257.0,1376.0,739.0,0.9138,24.0,nan,nan,3356.0,2.5230000019073486
219.87,3.695,482.8,812.3,653.3,0.5944,53.5,59.999,60.111,219.94,0.383,52.9,84.2,65.6,0.6274,51.1,nan,nan,219.94,3.663,799.6,805.7,99.3,0.9924,7.1,nan,nan,219.91,3.679,1282.0,1401.0,753.0,0.9152,23.8,nan,nan,3347.0,2.615999937057495
219.87,3.818,502.3,839.5,672.7,0.5983,53.3,60.002,59.923,219.93,0.396,55.0,87.1,67.6,0.6308,50.9,nan,nan,219.94,3.79,826.9,833.6,105.2,0.992,7.2,nan,nan,219.91,3.804,1329.0,1449.0,778.0,0.9174,23.5,nan,nan,3336.0,2.677000045776367
219.88,3.965,525.0,871.8,696.1,0.6021,53.0,60.002,60.108,219.93,0.411,57.4,90.5,70.0,0.634,50.7,nan,nan,219.96,3.937,858.7,865.9,111.7,0.9916,7.4,nan,nan,219.92,3.951,1384.0,1505.0,808.0,0.9194,23.2,nan,nan,3321.0,2.756999969482422
219.87,4.065,540.2,893.8,712.1,0.6044,52.8,60.003,59.901,219.93,0.422,59.0,92.7,71.5,0.6365,50.5,nan,nan,219.91,4.034,879.3,887.1,117.0,0.9913,7.6,nan,nan,219.89,4.05,1420.0,1542.0,829.0,0.9204,23.0,nan,nan,3314.0,2.825000047683716
219.85,4.188,558.4,920.8,732.2,0.6065,52.7,60.003,59.928,219.92,0.434,60.9,95.5,73.5,0.6381,50.4,nan,nan,219.89,4.158,906.2,914.4,-121.9,0.9911,-7.7,nan,nan,219.87,4.173,1465.0,1589.0,610.0,0.9216,22.8,nan,nan,3305.0,2.868000030517578
219.89,4.34,581.5,954.4,756.8,0.6093,52.5,60.0,59.98,219.93,0.45,63.5,99.0,76.0,0.6409,50.1,nan,nan,219.95,4.313,939.8,948.7,-129.5,0.9906,-7.8,nan,nan,219.92,4.327,1521.0,1648.0,627.0,0.9231,22.6,nan,nan,3287.0,2.953000068664551
219.85,4.469,600.8,982.6,777.5,0.6114,52.3,60.0,60.077,219.92,0.464,65.4,102.0,78.2,0.6416,50.1,nan,nan,219.99,4.439,967.5,976.6,-132.9,0.9907,-7.8,nan,nan,219.92,4.454,1568.0,1697.0,645.0,0.9243,22.4,nan,nan,3274.0,3.0230000019073486
219.82,4.541,611.3,998.3,789.2,0.6124,52.2,60.0,60.082,219.91,0.471,66.5,103.6,79.4,0.6421,50.1,nan,nan,219.96,4.506,981.7,991.1,-136.0,0.9905,-7.9,nan,nan,219.89,4.524,1593.0,1723.0,653.0,0.9247,22.4,nan,nan,3259.0,3.0989999771118164
219.88,4.758,641.7,1046.2,826.3,0.6134,52.2,60.002,59.971,219.91,0.494,69.9,108.6,83.0,0.6442,49.9,nan,nan,219.94,4.731,1030.3,1040.5,-145.3,0.9902,-8.0,nan,nan,219.91,4.744,1672.0,1807.0,681.0,0.9252,22.3,nan,nan,3245.0,3.178999900817871
219.8,4.84,653.5,1063.8,839.4,0.6143,52.1,59.999,60.067,219.9,0.502,71.0,110.4,84.5,0.6436,49.9,nan,nan,219.92,4.803,1045.9,1056.2,-146.9,0.9903,-8.0,nan,nan,219.86,4.821,1699.0,1836.0,692.0,0.9256,22.2,nan,nan,3234.0,3.260999917984009
219.83,5.007,675.7,1100.6,868.8,0.6139,52.1,60.002,59.989,219.9,0.519,73.5,114.2,87.4,0.6438,49.9,nan,nan,219.84,4.972,1082.3,1093.0,-152.7,0.9902,-8.0,nan,nan,219.83,4.989,1758.0,1900.0,716.0,0.9254,22.3,nan,nan,3217.0,3.3440001010894775
219.85,5.207,702.8,1144.9,903.8,0.6139,52.1,60.002,59.95,219.9,0.54,76.5,118.8,90.9,0.6439,49.9,nan,nan,219.87,5.177,1127.1,1138.3,-159.2,0.9902,-8.0,nan,nan,219.86,5.192,1830.0,1977.0,745.0,0.9255,22.3,nan,nan,3190.0,3.421999931335449
219.8,5.34,721.0,1173.8,926.3,0.6143,52.1,60.001,60.019,219.89,0.554,78.3,121.8,93.3,0.6431,50.0,nan,nan,219.86,5.301,1154.3,1165.6,-161.7,0.9903,-8.0,nan,nan,219.83,5.321,1875.0,2026.0,765.0,0.9256,22.2,nan,nan,3180.0,3.4860000610351562
219.82,5.515,743.9,1212.4,957.4,0.6136,52.2,60.002,59.996,219.89,0.572,80.9,125.8,96.4,0.6426,50.0,nan,nan,219.87,5.478,1192.8,1204.4,-166.5,0.9904,-7.9,nan,nan,219.85,5.496,1937.0,2093.0,791.0,0.9253,22.3,nan,nan,3162.0,3.559999942779541
219.84,5.739,772.8,1261.6,997.1,0.6126,52.2,60.002,59.987,219.89,0.596,84.0,131.0,100.5,0.6412,50.1,nan,nan,219.94,5.704,1242.9,1254.6,-170.6,0.9907,-7.8,nan,nan,219.89,5.721,2016.0,2179.0,827.0,0.9251,22.3,nan,nan,3138.0,3.63700008392334
219.83,5.911,794.2,1299.4,1028.4,0.6112,52.3,60.003,59.992,219.88,0.613,86.3,134.9,103.6,0.6399,50.2,nan,nan,219.89,5.874,1279.9,1291.7,-174.1,0.9909,-7.7,nan,nan,219.86,5.893,2074.0,2244.0,854.0,0.9243,22.4,nan,nan,3115.0,3.7230000495910645
219.81,6.106,818.5,1342.2,1063.7,0.6099,52.4,60.001,59.997,219.88,0.634,88.9,139.3,-107.3,0.638,-50.4,nan,nan,219.91,6.068,1322.6,1334.3,-176.3,0.9912,-7.6,nan,nan,219.86,6.087,2141.0,2318.0,887.0,0.9237,22.5,nan,nan,3092.0,3.7839999198913574
219.8,6.37,850.1,1400.2,1112.6,0.6071,52.6,60.003,60.007,219.87,0.661,92.4,145.4,112.3,0.6354,50.6,nan,nan,219.89,6.33,1380.4,1392.0,-179.1,0.9917,-7.4,nan,nan,219.85,6.35,2230.0,2418.0,933.0,0.9224,22.7,nan,nan,3058.0,3.868000030517578
219.79,6.464,861.7,1420.7,1129.6,0.6065,52.7,60.002,60.017,219.83,0.67,93.4,147.4,114.0,0.6335,50.7,nan,nan,219.92,6.42,1400.4,1411.9,-180.0,0.9918,-7.3,nan,nan,219.85,6.442,2262.0,2453.0,950.0,0.9221,22.8,nan,nan,3024.0,3.944000005722046
219.81,6.739,893.1,1481.2,1181.7,0.603,52.9,60.002,59.993,219.81,0.699,96.8,153.6,119.2,0.6304,50.9,nan,nan,219.9,6.697,1461.3,1472.6,-182.2,0.9923,-7.1,nan,nan,219.85,6.718,2354.0,2558.0,999.0,0.9204,23.0,nan,nan,3028.0,4.00600004196167
219.79,7.142,937.0,1569.8,1259.5,0.5969,53.4,60.001,60.01,219.9,0.741,101.9,163.0,127.3,0.6251,51.3,nan,nan,219.86,7.102,1550.9,1561.5,-181.4,0.9932,-6.7,nan,nan,219.83,7.122,2488.0,2712.0,1078.0,0.9175,23.4,nan,nan,2960.0,4.085999965667725
219.79,7.359,960.5,1617.4,1301.4,0.5938,53.6,60.003,60.014,219.81,0.763,104.3,167.8,131.5,0.6215,51.6,nan,nan,219.85,7.314,1597.9,1608.1,-181.0,0.9936,-6.5,nan,nan,219.82,7.337,2558.0,2793.0,1120.0,0.9159,23.7,nan,nan,2905.0,4.159999847412109
219.77,7.778,1003.4,1709.3,1383.8,0.587,54.1,60.002,60.033,219.8,0.807,108.9,177.4,140.0,0.6142,52.1,nan,nan,219.87,7.732,1691.0,1700.1,-175.9,0.9946,-5.9,nan,nan,219.82,7.755,2694.0,2953.0,1208.0,0.9125,24.1,nan,nan,2852.0,4.211999893188477
219.76,8.502,1071.4,1868.3,1530.5,0.5735,55.0,60.001,59.978,219.83,0.883,116.5,194.0,155.1,0.6007,53.1,nan,nan,219.84,8.458,1852.4,1859.5,-161.6,0.9962,-5.0,nan,nan,219.8,8.48,2924.0,3228.0,1369.0,0.9057,25.1,nan,nan,2723.0,4.289999961853027
219.74,9.277,1137.1,2038.4,1691.8,0.5578,56.1,60.0,59.993,219.75,0.962,123.6,211.4,171.5,0.5847,54.2,nan,nan,219.84,9.222,2022.6,2027.5,-140.3,0.9976,-4.0,nan,nan,219.79,9.25,3160.0,3521.0,1552.0,0.8974,26.2,nan,nan,2567.0,4.281000137329102
219.67,12.239,1306.5,2688.4,2349.6,0.486,60.9,60.0,59.983,219.68,1.266,142.8,278.1,238.6,0.5135,59.1,nan,nan,219.72,12.154,2668.2,2670.4,110.0,0.9992,2.4,nan,nan,219.69,12.196,3975.0,4641.0,2460.0,0.8564,31.1,nan,nan,16.0,0.5460000038146973
0.0,0.0,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,0.0,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.04699999839067459
